"scope","mapID","title_ja","title_en","label_ja","label_en","rule","ja_chars","en_chars","review"
"base","osm","OpenStreetMap","OpenStreetMap","OSM","OSM","fixed/all 11 languages","3","3","OK"
"base","gsi","地理院地図","GSI Maps","地理院","GSI","fixed","3","3","OK"
"base","gsi_ortho","地理院航空写真","GSI Aerial Photographs","地理院オルソ","GSI Ortho","fixed","6","9","OK"
"base","gsi_ort_USA10","地理院航空写真1945-50","GSI Aerial Photographs 1945–1950","空撮 1945-50","Aero 1945-50","fixed + exact year/range","10","12","OK"
"base","gsi_ort_old10","地理院航空写真1961-64","GSI Aerial Photographs 1961–1964","空撮 1961-64","Aero 1961-64","fixed + exact year/range","10","12","OK"
"base","gsi_gazo1","地理院航空写真1974-78","GSI Aerial Photographs 1974–1978","空撮 1974-78","Aero 1974-78","fixed + exact year/range","10","12","OK"
"base","gsi_gazo2","地理院航空写真1979-83","GSI Aerial Photographs 1979–1983","空撮 1979-83","Aero 1979-83","fixed + exact year/range","10","12","OK"
"base","gsi_gazo3","地理院航空写真1984-86","GSI Aerial Photographs 1984–1986","空撮 1984-86","Aero 1984-86","fixed + exact year/range","10","12","OK"
"base","gsi_gazo4","地理院航空写真1988-90","GSI Aerial Photographs 1988–1990","空撮 1988-90","Aero 1988-90","fixed + exact year/range","10","12","OK"
"base","affrc_rapid16","1/2万 迅速測図原図","Rapid Survey Maps, 1:20,000","迅速測図","Rapid Survey","fixed","4","12","OK"
"base","affrc_tokyo5k","1/5千 東京測量図原図","Tokyo Survey Maps, 1:5,000","東京 1:5000","Tokyo 1:5000","fixed","9","12","OK"
"konjaku","tokyo502man","今昔マップ 首都圏 1896-1909年","Konjaku Map: Greater Tokyo Area 1896-1909年","東京 1896-09","Tokyo 1896-09","region alias + exact year/range","10","13","OK"
"konjaku","tokyo5000","今昔マップ 首都圏 1917-1924年","Konjaku Map: Greater Tokyo Area 1917-1924年","東京 1917-24","Tokyo 1917-24","region alias + exact year/range","10","13","OK"
"konjaku","tokyo5001","今昔マップ 首都圏 1927-1939年","Konjaku Map: Greater Tokyo Area 1927-1939年","東京 1927-39","Tokyo 1927-39","region alias + exact year/range","10","13","OK"
"konjaku","tokyo5002","今昔マップ 首都圏 1944-1954年","Konjaku Map: Greater Tokyo Area 1944-1954年","東京 1944-54","Tokyo 1944-54","region alias + exact year/range","10","13","OK"
"konjaku","tokyo5003","今昔マップ 首都圏 1965-1968年","Konjaku Map: Greater Tokyo Area 1965-1968年","東京 1965-68","Tokyo 1965-68","region alias + exact year/range","10","13","OK"
"konjaku","tokyo5004","今昔マップ 首都圏 1975-1978年","Konjaku Map: Greater Tokyo Area 1975-1978年","東京 1975-78","Tokyo 1975-78","region alias + exact year/range","10","13","OK"
"konjaku","tokyo5005","今昔マップ 首都圏 1983-1987年","Konjaku Map: Greater Tokyo Area 1983-1987年","東京 1983-87","Tokyo 1983-87","region alias + exact year/range","10","13","OK"
